,#account_id,first_pay_time,disputes_d30,disputed_d30,disputable_payment,game_types,long_sessions_ps_score_150,long_sessions_ps_score_180,long_sessions_ps_score_210,long_sessions_ps_score_240,monetary_consumption_score,user_withdrawed,fluctuating_wagers,payment_methods_score,payment_impulsiveness_score,nightly_play,days_played_score,increasing_tolerance,losses_of_winning_score,time_comsumption
25930,10717666.0,2024-04-23 16:32:16.027,0,0.0,0.0,5,6,5,4,4,2353.1,1,0.0,1,70.12910972893175,1,6,13.5,0.3308823529411764,346477.0
25932,10731031.0,2024-04-27 16:09:57.972,0,0.0,0.0,10,0,0,0,0,9.12,1,0.01,1,1.9513426147142896,1,2,2.9,0.0,7200.0
25934,10658739.0,2024-04-08 21:12:06.853,0,0.0,0.0,9,0,0,0,0,4.61,0,0.01,1,3.259762261269984,1,3,0.0,,5383.0
25935,10655209.0,2024-04-07 23:41:39.656,0,0.0,0.0,8,2,2,2,2,46.8,0,0.0,1,5.438639535766274,1,3,0.0,0.5,535213.0
25936,10688401.0,2024-04-22 17:48:04.610,0,0.0,0.0,19,1,0,0,0,92.758,0,0.0,2,12.597305179195184,1,14,2.8,0.125,40475.0
25937,10684453.0,2024-04-16 03:29:18.830,0,0.0,0.0,58,7,7,6,6,191.91000000000005,0,0.0,1,12.199525449041785,1,8,0.0,0.0042735042735042,352940.0
25943,10709416.0,2024-04-21 14:10:22.542,0,0.0,0.0,22,8,6,3,3,96.02599999999998,0,0.0,1,6.283848572519308,1,8,0.1,0.08,347302.0
25946,10670080.0,2024-04-22 04:20:44.334,0,0.0,0.0,2,0,0,0,0,0.842,0,,1,,1,3,0.0,0.0,96.0
25948,10684657.0,2024-04-16 15:37:27.247,0,0.0,0.0,22,4,3,3,3,4.61,0,0.0,1,,1,9,0.0,0.0015060240963855,177710.0
25951,10687798.0,2024-04-16 13:13:46.310,0,0.0,0.0,23,0,0,0,0,183.31,0,0.0,1,28.557025259411503,1,2,0.0,0.2857142857142857,13832.0
25961,10623689.0,2024-04-02 17:12:06.672,0,0.0,0.0,2,0,0,0,0,21.09,0,,1,3.862473300878596,1,3,0.0,0.0,930.0
25962,10727558.0,2024-04-30 20:15:20.915,0,0.0,0.0,4,1,1,1,1,0.842,0,0.01,1,,1,7,0.0,,118269.0
25970,10683052.0,2024-04-14 15:18:02.814,0,0.0,0.0,9,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,1089.0
25973,10735178.0,2024-04-28 23:55:00.847,0,0.0,0.0,3,2,1,1,1,2.726,0,0.04,1,,1,2,0.0,,65978.0
25983,10702043.0,2024-04-23 13:04:09.995,0,0.0,0.0,12,3,2,2,2,0.842,0,0.0,1,,1,3,0.0,0.0,93132.0
25984,10717806.0,2024-04-24 01:02:00.291,0,0.0,0.0,9,7,7,7,7,32.57,0,0.0,1,5.096757308982514,1,7,0.0,0.0909090909090909,410159.0
25989,10646194.0,2024-04-06 01:44:17.388,0,0.0,0.0,2,0,0,0,0,1.784,0,0.03,1,,1,1,0.0,,59.0
25991,10623524.0,2024-04-01 00:49:18.230,0,0.0,0.0,4,2,2,2,2,1.784,0,0.0,1,,1,2,0.0,,603199.0
25996,10664993.0,2024-04-18 00:41:20.802,0,0.0,0.0,8,3,3,3,3,0.842,0,0.0,1,,1,8,0.3,0.0,579701.0
26000,10715250.0,2024-04-23 01:59:18.033,0,0.0,0.0,7,3,3,3,3,2.726,0,0.03,1,,1,6,0.0,0.0,376052.0
26002,10651148.0,2024-04-07 01:51:52.715,0,0.0,0.0,6,4,4,4,4,6.394,0,0.0,1,1.782459873321136,1,4,0.0,0.0,411328.0
26003,10642479.0,2024-04-15 01:41:20.089,0,0.0,0.0,14,0,0,0,0,0.842,0,0.01,1,,1,6,0.4,0.0,149614.0
26004,10659013.0,2024-04-08 22:14:52.207,0,0.0,0.0,11,3,2,2,2,49.31658,0,0.0,1,6.067053072371572,1,4,6.4,0.0,380404.0
26017,10661270.0,2024-04-09 19:31:12.709,0,0.0,0.0,34,0,0,0,0,103.32,0,0.0,1,24.34059325489007,1,4,1.2,0.0045871559633027,12670.0
26020,10678179.0,2024-04-13 06:13:04.997,0,0.0,0.0,1,0,0,0,0,8.278,0,0.12,1,0.6660945878777279,1,1,0.0,,
26025,10627202.0,2024-04-01 21:31:25.582,0,0.0,0.0,4,1,0,0,0,4.51,0,0.0,1,0.6660945878777278,1,2,0.0,,9337.0
26033,10738756.0,2024-04-29 23:12:51.296,0,0.0,0.0,10,2,2,2,2,13.93,0,0.01,1,3.3304729393886383,1,3,0.0,0.0,130163.0
26037,10746429.0,2024-05-02 09:39:14.806,0,0.0,0.0,1,0,0,0,0,18.74,0,0.0,1,5.926108335155541,1,1,40.2,0.0,0.0
26039,10630883.0,2024-04-02 18:11:32.439,0,0.0,0.0,2,2,2,2,2,12.046,0,0.0,1,4.662662115144094,1,1,0.0,0.0,69260.0
26044,10661641.0,2024-04-13 05:26:00.577,0,0.0,0.0,4,2,2,2,2,0.842,0,0.0,1,,1,6,0.0,0.0,86135.0
26051,10653445.0,2024-04-07 16:23:00.068,0,0.0,0.0,10,2,2,2,2,42.09,0,0.0,1,8.157959303649411,1,2,0.0,0.0,104318.0
26060,10606311.0,2024-04-06 00:02:26.726,0,0.0,0.0,34,8,8,8,6,2.726,0,0.02,1,,1,11,0.0,0.0,495577.0
26067,10428652.0,2024-04-18 10:46:35.591,0,0.0,0.0,2,0,0,0,0,0.842,0,,1,,1,2,0.0,0.0,370730.0
26069,10719923.0,2024-04-25 17:25:35.856,0,0.0,0.0,2,1,1,1,1,2.726,0,0.01,1,,1,3,0.0,,390630.0
26070,10609067.0,2024-04-01 20:05:35.967,0,0.0,0.0,9,0,0,0,0,10.062,0,0.01,1,2.17545581430651,1,1,0.0,,1617.0
26075,10692069.0,2024-04-16 19:16:37.228,0,0.0,0.0,2,0,0,0,0,30.686,0,0.08,1,5.065531462739127,1,1,0.0,1.0,605.0
26079,10741095.0,2024-04-30 17:45:29.055,0,0.0,0.0,3,5,5,5,5,44.616,1,0.0,1,3.952248682340071,1,5,2.3,0.0,160431.0
26080,10741472.0,2024-05-03 20:10:31.787,0,0.0,0.0,14,2,2,2,2,18.5813,1,0.0,1,4.110451908144245,1,7,0.0,0.0,126217.0
26082,10752666.0,2024-05-04 14:50:10.395,0,0.0,0.0,1,0,0,0,0,2.726,0,0.01,1,,1,1,0.0,1.0,443.0
26083,10677221.0,2024-04-13 01:48:24.681,0,0.0,0.0,10,1,1,1,1,59.488,0,0.0,1,3.483316730422952,1,2,0.0,0.0,84568.0
26084,10705206.0,2024-04-23 06:10:09.255,0,0.0,0.0,3,2,2,2,2,7.336,0,0.0,1,1.3321891757554558,1,5,0.0,,171376.0
26086,10649862.0,2024-04-06 21:07:27.824,0,0.0,0.0,2,0,0,0,0,1.784,0,0.0,1,,1,1,0.0,0.0,260.0
26088,10732636.0,2024-04-28 01:29:49.772,0,0.0,0.0,7,1,1,1,1,4.61,0,0.0,1,,1,3,0.0,0.0,80126.0
26092,10659493.0,2024-04-17 05:36:42.290,1,4.61,4.61,4,0,0,0,0,11.004,1,0.02,1,1.6315918607298827,1,4,0.0,0.0,5645.0
26099,10640337.0,2024-04-04 20:04:21.791,0,0.0,0.0,5,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,410.0
26106,10736109.0,2024-05-05 00:45:05.787,0,0.0,0.0,19,2,2,2,2,18.74,0,0.01,1,,1,3,0.0,0.0,153240.0
26110,10755395.0,2024-05-05 06:04:41.434,0,0.0,0.0,11,3,3,3,2,1.784,0,0.01,1,,1,5,0.0,0.0,148170.0
26128,10321738.0,2024-04-06 09:36:07.532,0,0.0,0.0,4,1,0,0,0,2.726,0,0.02,1,,1,6,0.0,,10815.0
26130,10752455.0,2024-05-04 12:32:08.583,0,0.0,0.0,1,0,0,0,0,2.726,0,0.03,1,,1,1,0.0,,
26133,10728988.0,2024-04-27 00:02:46.347,0,0.0,0.0,6,0,0,0,0,5.452,0,0.03,1,1.3321891757554556,1,2,0.0,,3038.0
26134,10677953.0,2024-04-13 04:40:28.931,0,0.0,0.0,14,2,2,2,2,43.774,0,0.01,1,1.2638256208828813,1,3,0.0,0.0476190476190476,385891.0
26137,10739784.0,2024-04-30 03:41:08.483,0,0.0,0.0,5,2,2,2,2,9.22,0,0.0,1,0.0,1,3,0.0,,93644.0
26140,10709045.0,2024-04-21 08:49:42.742,0,0.0,0.0,11,1,1,1,1,16.656,0,0.0,1,3.396429301487078,1,4,0.0,0.0232558139534883,154987.0
26141,10657778.0,2024-04-08 17:56:30.049,0,0.0,0.0,8,2,2,2,2,4.61,0,0.0,1,,1,4,0.2,0.0,270348.0
26144,10716650.0,2024-04-23 04:59:54.640,0,0.0,0.0,4,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,3452.0
26146,10649028.0,2024-04-06 17:46:29.748,0,0.0,0.0,11,4,4,4,3,46.9,0,0.0,1,26.64378351510911,1,3,0.0,0.0,174962.0
26148,10712093.0,2024-04-30 23:15:26.020,0,0.0,0.0,2,1,1,1,1,0.842,0,0.01,1,,1,2,0.0,,52624.0
26152,10663165.0,2024-04-09 18:37:15.636,0,0.0,0.0,4,2,2,2,2,11.104,0,0.0,1,5.328756703021822,1,2,0.2,0.0,87322.0
26176,10274781.0,2024-04-06 03:09:55.273,0,0.0,0.0,10,1,1,1,1,2.726,0,0.0,1,1.9275730855145288,1,7,0.6,0.0,310028.0
26183,10699715.0,2024-04-18 22:28:01.645,0,0.0,0.0,2,0,0,0,0,4.61,0,,1,,1,1,0.0,0.0,4318.0
26185,10682365.0,2024-04-14 07:22:08.916,0,0.0,0.0,14,1,1,1,1,37.48,0,0.0,1,0.0,1,1,0.0,0.1428571428571428,44088.0
26187,10179218.0,2024-04-06 03:14:03.174,0,0.0,0.0,5,0,0,0,0,19.582,0,0.1,1,12.655797169676823,1,2,0.0,,196.0
26194,10551299.0,2024-04-04 18:02:13.200,0,0.0,0.0,4,3,3,3,3,0.66,0,0.04,1,,1,7,0.0,,422020.0
26197,10487429.0,2024-04-27 18:11:15.691,0,0.0,0.0,9,3,2,2,0,15.514,0,0.0,1,1.428613733659312,1,4,0.0,0.0,103371.0
26198,10624043.0,2024-04-01 02:41:09.843,0,0.0,0.0,8,3,2,2,2,7.336,0,0.02,1,0.0,1,2,0.0,0.0,161902.0
26200,10676631.0,2024-04-12 22:53:08.473,0,0.0,0.0,22,4,4,4,4,778.16658,0,0.0,1,13.946541431452165,1,6,0.0,0.1902173913043478,150425.0
26210,10681510.0,2024-04-14 02:55:07.837,0,0.0,0.0,1,0,0,0,0,23.35,0,0.0,1,4.61226481944672,1,1,2.5,,
26212,10691102.0,2024-04-26 00:56:29.266,0,0.0,0.0,33,2,1,1,0,102.92,1,0.0,2,5.903238069919332,1,12,6.5,0.2153846153846154,49964.0
26213,10744482.0,2024-05-01 20:34:35.705,0,0.0,0.0,50,1,1,1,1,93.4,0,0.0,1,6.6609458787772775,1,5,0.0,0.0769230769230769,104333.0
26219,10742702.0,2024-05-01 02:58:57.696,0,0.0,0.0,2,0,0,0,0,18.74,0,0.0,1,,1,1,0.0,,0.0
26223,10670427.0,2024-04-11 03:39:42.199,0,0.0,0.0,30,1,1,1,1,14.03,0,0.0,1,,1,6,0.0,0.0,50222.0
26226,10726508.0,2024-04-28 23:00:59.575,0,0.0,0.0,10,1,1,1,1,30.686,0,0.0,1,3.297,1,5,0.0,0.75,143325.0
26229,10694687.0,2024-04-17 10:02:30.880,0,0.0,0.0,11,8,8,7,7,37.48,1,0.0,1,10.819544044613586,1,5,0.0,0.2307692307692307,324786.0
26242,10687305.0,2024-04-15 14:01:17.022,0,0.0,0.0,18,3,3,2,2,53.836,0,0.0,1,2.837192123007736,1,3,0.0,0.0027472527472527,147433.0
26256,10659365.0,2024-04-10 03:05:14.691,0,0.0,0.0,4,3,3,3,3,2.726,0,0.0,1,,1,3,0.0,,336761.0
26257,10733596.0,2024-04-28 08:15:33.481,0,0.0,0.0,3,0,0,0,0,15.714,0,0.0,1,3.566354441162572,1,2,0.0,0.3333333333333333,1690.0
26267,10733249.0,2024-04-28 04:39:04.247,0,0.0,0.0,13,0,0,0,0,102.21058000000002,0,0.0,1,3.0600378110872763,1,3,0.0,0.0,12261.0
26269,10711814.0,2024-04-27 23:32:51.221,0,0.0,0.0,2,0,0,0,0,4.61,0,0.01,1,,1,2,0.0,,0.0
26274,10286338.0,2024-05-02 11:34:07.937,0,0.0,0.0,15,3,3,3,3,11.946000000000002,0,0.0,1,1.087727907153255,1,20,0.0,0.0,221122.0
26275,10716558.0,2024-04-23 04:20:04.369,0,0.0,0.0,1,0,0,0,0,9.26,0,0.0,1,,1,1,0.0,,0.0
26288,10701757.0,2024-04-19 14:24:11.501,0,0.0,0.0,2,1,1,1,1,1.61,0,0.0,1,,1,1,0.0,,195015.0
26292,10703461.0,2024-04-19 23:31:24.201,0,0.0,0.0,8,0,0,0,0,4.61,0,0.0,1,,1,2,0.0,,16048.0
26294,10721797.0,2024-04-24 20:39:09.044,0,0.0,0.0,4,0,0,0,0,4.61,0,0.02,1,,1,1,0.0,0.0,670.0
26298,10624229.0,2024-04-01 03:42:23.373,0,0.0,0.0,9,0,0,0,0,3.668,0,0.01,1,,1,2,0.0,,631.0
26299,10549091.0,2024-04-07 09:07:31.277,0,0.0,0.0,13,3,3,3,3,1.784,0,0.0,1,,1,10,0.0,,498986.0
26300,10735141.0,2024-04-28 21:40:03.202,0,0.0,0.0,79,9,9,8,7,1116.454,1,0.0,1,43.346557425435286,1,8,1.0,0.1869565217391304,295727.0
26304,10701519.0,2024-04-19 09:36:13.747,0,0.0,0.0,4,1,1,1,1,1.784,0,0.01,1,,1,1,0.0,,27633.0
26306,10645120.0,2024-04-06 15:54:21.766,0,0.0,0.0,18,9,9,8,7,63.156,0,0.0,1,3.9670156861985633,1,8,0.2,0.0,553646.0
26308,10643498.0,2024-04-05 13:09:40.957,0,0.0,0.0,12,2,2,2,2,19.06,0,0.0,2,4.338388871459081,1,6,0.1,0.0,69825.0
26309,10705538.0,2024-04-20 12:52:14.223,0,0.0,0.0,5,1,1,1,1,18.74,0,0.0,1,,1,2,0.0,0.0,41022.0
26320,10751600.0,2024-05-04 03:13:12.746,0,0.0,0.0,7,2,2,2,2,28.05058,0,0.01,1,6.667606824656053,1,2,0.0,0.0,221793.0
26332,10643760.0,2024-04-05 15:10:14.964,0,0.0,0.0,8,2,2,2,1,57.90399999999999,1,0.02,1,3.859839657527004,1,2,27.2,0.0,82899.0
26334,10625445.0,2024-04-13 03:16:22.386,0,0.0,0.0,7,0,0,0,0,1.784,0,0.0,1,,1,5,0.9,,125.0
26342,10725524.0,2024-04-25 23:01:11.076,0,0.0,0.0,13,1,1,1,1,11.004,1,0.0,1,2.034662625596686,1,5,0.7,0.2222222222222222,176550.0
26346,10194036.0,2024-04-24 00:28:03.533,0,0.0,0.0,38,0,0,0,0,4.61,0,0.0,1,,1,52,0.0,0.0,1180.0
26347,10727106.0,2024-04-26 08:16:35.364,0,0.0,0.0,1,0,0,0,0,16.656,0,0.0,1,3.396429301487078,1,1,0.0,0.1428571428571428,948.0
26348,10683991.0,2024-04-17 14:34:57.099,0,0.0,0.0,27,3,3,3,3,109.00458,0,0.0,1,6.734686693945687,1,3,0.0,0.0056818181818181,264058.0
26351,10700059.0,2024-04-19 00:13:20.867,0,0.0,0.0,24,1,1,1,1,4.61,0,,1,3.259762261269984,1,2,165.0,0.0,355089.0
26353,10663576.0,2024-04-09 19:59:04.026,0,0.0,0.0,2,0,0,0,0,4.61,0,0.01,1,,1,1,0.0,1.0,181.0
26356,10674628.0,2024-04-16 03:21:48.688,0,0.0,0.0,7,7,6,5,4,0.842,0,0.0,1,,1,10,0.3,0.0,200184.0
26357,10685249.0,2024-04-15 01:28:48.735,0,0.0,0.0,13,4,4,3,2,213.134,1,0.0,2,6.597478826947747,1,7,0.2,0.1935483870967742,133323.0
26362,10728840.0,2024-04-26 23:13:11.498,0,0.0,0.0,13,4,4,4,4,18.74,0,0.0,1,,1,6,0.0,0.0,413170.0
26369,10708334.0,2024-04-21 18:29:34.980,0,0.0,0.0,6,0,0,0,0,9.32,0,0.05,1,,1,2,0.0,,16147.0
26370,10620562.0,2024-04-14 19:52:58.981,0,0.0,0.0,10,1,1,1,1,4.61,0,0.0,1,3.259762261269984,1,6,2.3,,47328.0
26371,10695791.0,2024-04-17 19:46:53.989,0,0.0,0.0,12,2,2,1,1,13.92058,0,0.0,1,3.3238119935098616,1,3,0.0,0.5,147117.0
26376,10644618.0,2024-04-10 00:59:23.462,0,0.0,0.0,15,0,0,0,0,1.784,0,0.01,1,0.3989145271859625,1,4,0.0,,1456.0
26379,10658266.0,2024-04-29 12:42:02.240,0,0.0,0.0,4,3,3,3,3,7.336,0,0.0,1,2.317780259932622,1,20,0.3,,229399.0
26382,10744549.0,2024-05-01 21:03:02.332,0,0.0,0.0,7,1,0,0,0,75.06,0,0.01,2,19.60929371497097,1,2,0.0,0.0851063829787234,27080.0
26389,10712029.0,2024-04-22 00:59:01.814,0,0.0,0.0,12,3,3,3,3,4.61,0,0.0,1,,1,4,0.0,0.0,438752.0
26390,10710124.0,2024-04-21 17:56:34.517,0,0.0,0.0,5,0,0,0,0,1.784,0,0.0,1,,1,2,0.0,,513.0
26400,10627822.0,2024-04-02 00:10:16.455,0,0.0,0.0,34,6,6,6,6,322.40599999999995,1,0.0,2,36.89065719121848,1,7,0.0,0.1297709923664122,240188.0
26407,10706001.0,2024-04-20 16:09:48.625,0,0.0,0.0,5,5,5,5,5,18.54,0,0.01,1,4.451718319929958,1,5,0.0,0.0034129692832764,417085.0
26412,10645137.0,2024-04-05 22:03:49.987,0,0.0,0.0,6,5,5,5,5,4.61,1,0.0,1,,1,5,0.0,0.0,321418.0
26415,10737058.0,2024-04-29 11:42:33.453,0,0.0,0.0,20,5,5,5,4,2.726,0,0.0,1,0.9637865427572644,1,4,5.9,0.0,521174.0
26418,10705531.0,2024-04-21 18:39:40.809,0,0.0,0.0,14,0,0,0,0,15.614,0,0.0,1,2.112921741502578,1,6,0.3,0.0,248531.0
26426,10631464.0,2024-04-02 20:50:00.219,0,0.0,0.0,10,8,8,7,5,51.41,0,0.01,1,7.065,1,6,0.0,0.0,351971.0
26427,10688368.0,2024-04-15 21:21:50.862,0,0.0,0.0,24,9,9,9,9,81.514,1,0.0,2,3.476049467058244,1,8,0.0,0.0,444580.0
26429,10727458.0,2024-04-29 16:16:54.093,0,0.0,0.0,19,2,2,2,2,69.94999999999999,0,0.01,1,4.237753785067879,1,7,0.0,0.0075187969924812,198598.0
26431,10633632.0,2024-04-03 04:48:28.777,0,0.0,0.0,1,0,0,0,0,1.784,0,0.11,1,,1,1,0.0,,0.0
26436,10577713.0,2024-04-01 08:39:40.223,0,0.0,0.0,17,3,2,2,2,27.96,0,0.0,1,4.939450229674206,1,12,0.2,0.217391304347826,170656.0
26447,10666401.0,2024-04-16 06:39:17.835,0,0.0,0.0,27,5,5,4,3,84.47999999999999,1,0.0,1,18.557461033234045,1,8,0.0,0.0,247092.0
26448,10599519.0,2024-04-03 20:58:25.378,0,0.0,0.0,1,4,3,3,3,17.598,0,0.0,1,3.4404634965987606,1,5,0.8,0.0,437869.0
26450,10687810.0,2024-04-15 18:57:09.266,0,0.0,0.0,10,0,0,0,0,7.336,0,0.0,1,1.3321891757554558,1,2,0.0,0.0,2194.0
26452,10707670.0,2024-04-21 00:36:38.653,0,0.0,0.0,16,2,2,2,2,37.48,0,0.0,1,0.0,1,2,0.0,0.0,105701.0
26453,10692555.0,2024-04-16 21:47:15.631,0,0.0,0.0,9,3,3,2,2,68.908,0,0.0,1,7.491883264202961,1,5,0.1,0.0,464149.0
26467,10714013.0,2024-04-23 01:36:26.486,0,0.0,0.0,22,1,1,1,1,5.452,0,0.0,1,1.3321891757554556,1,3,0.0,,28037.0
26470,10743472.0,2024-05-01 13:43:06.997,0,0.0,0.0,10,9,8,8,8,41.68058,0,0.0,1,3.293548935020972,1,7,0.3,1.0,414225.0
26471,10712259.0,2024-04-25 18:23:41.132,0,0.0,0.0,11,3,3,3,3,130.98,0,0.0,1,9.1343781944914,1,7,0.0,0.1818181818181818,255825.0
26475,10642519.0,2024-04-05 04:19:14.727,0,0.0,0.0,7,1,1,1,1,184.92,0,0.0,1,36.15146580707344,1,1,0.0,0.0775862068965517,37826.0
26482,10583216.0,2024-04-17 23:06:24.368,0,0.0,0.0,21,1,1,1,1,113.582,0,0.0,1,22.69125296232008,1,4,0.0,,94799.0
26486,10695691.0,2024-04-17 19:15:49.719,0,0.0,0.0,20,4,4,4,4,27.56,0,0.0,1,0.7120850671493842,1,4,0.0,0.0,203394.0
26489,10717158.0,2024-04-23 14:22:09.804,0,0.0,0.0,4,2,2,2,2,1.784,1,0.0,1,,1,2,0.0,,344305.0
26491,10240466.0,2024-04-19 19:36:39.552,0,0.0,0.0,10,3,3,3,3,0.842,1,0.0,1,,1,11,0.2,,114280.0
26492,10666326.0,2024-04-13 05:07:48.937,0,0.0,0.0,24,7,7,7,4,0.842,0,,1,,1,9,2.1,0.0,322426.0
26494,10612321.0,2024-04-01 20:20:42.337,0,0.0,0.0,17,0,0,0,0,0.842,0,0.0,1,,1,8,0.0,0.0,15094.0
26499,10709028.0,2024-04-24 19:31:29.045,0,0.0,0.0,2,0,0,0,0,0.842,0,0.0,1,,1,2,0.0,,99.0
26501,10725696.0,2024-04-25 23:41:24.010,0,0.0,0.0,3,1,1,1,1,41.048,0,0.0,1,9.789551164379294,1,3,0.0,0.1,85352.0
26503,10630843.0,2024-04-02 18:02:06.896,0,0.0,0.0,12,1,1,1,0,32.67,0,0.0,1,6.475727346535419,1,2,0.0,0.1666666666666666,16367.0
26504,10641534.0,2024-04-19 20:29:25.872,0,0.0,0.0,31,3,3,3,3,196.362,0,0.0,1,4.665434634217251,1,9,0.0,0.1212121212121212,334083.0
26513,10641284.0,2024-04-04 23:59:12.411,0,0.0,0.0,45,0,0,0,0,32.57,0,0.0,1,2.355,1,2,0.0,0.4444444444444444,9020.0
26514,10167195.0,2024-05-04 18:17:47.786,0,0.0,0.0,14,0,0,0,0,47.6193,0,0.0,1,4.427726306691086,1,6,0.1,0.2,20803.0
26515,10637180.0,2024-04-04 03:12:52.102,0,0.0,0.0,22,1,1,1,1,11.204,0,0.0,1,,1,4,0.0,,163788.0
26520,10664466.0,2024-04-09 23:12:08.827,0,0.0,0.0,4,2,2,2,2,20.324,1,0.0,1,4.323842411559422,1,6,0.5,0.0,147670.0
26521,10657403.0,2024-04-08 13:26:40.689,0,0.0,0.0,6,0,0,0,0,2.726,0,0.0,1,,1,3,0.0,,1717.0
26524,10720761.0,2024-04-24 12:52:45.384,0,0.0,0.0,1,0,0,0,0,4.61,0,0.0,1,,1,1,0.0,,25.0
26525,10699934.0,2024-05-01 18:04:15.277,0,0.0,0.0,2,0,0,0,0,2.726,0,0.0,1,,1,2,0.0,,698.0
26528,10753186.0,2024-05-05 03:09:23.883,0,0.0,0.0,27,3,3,3,3,26.6711,0,0.0,1,1.9246016251514784,1,8,0.2,0.0,127456.0
26530,10671740.0,2024-04-11 16:20:57.913,0,0.0,0.0,20,10,8,8,8,460.28,0,0.0,1,22.10650186255009,1,6,0.1,0.0934579439252336,433345.0
26542,10725625.0,2024-04-25 23:22:53.187,0,0.0,0.0,5,1,1,1,1,45.458,0,0.0,1,3.919377212432267,1,6,0.0,0.0,78679.0
26544,10693906.0,2024-04-17 14:40:01.026,0,0.0,0.0,9,6,5,4,4,12.046,0,0.0,1,4.662662115144094,1,5,0.0,0.0,285551.0
26557,10668489.0,2024-04-10 19:30:40.919,0,0.0,0.0,17,3,3,3,3,75.30199999999999,0,0.0,1,5.2193286018936815,1,3,0.0,0.0,487455.0
26558,10656492.0,2024-04-08 04:23:04.614,0,0.0,0.0,6,0,0,0,0,5.452,0,0.01,1,1.3321891757554558,1,2,0.0,,39857.0
26560,10660399.0,2024-04-09 02:43:15.734,0,0.0,0.0,8,3,3,3,3,18.63058,1,0.0,1,0.0066609458787782,1,5,0.0,0.0701754385964912,117125.0
26561,10698315.0,2024-04-18 13:12:02.241,0,0.0,0.0,35,10,10,9,9,365.338,1,0.0,1,21.704706223710463,1,7,2.0,0.075,446146.0
26565,10642290.0,2024-04-05 03:33:20.002,0,0.0,0.0,2,0,0,0,0,37.48,0,0.01,1,0.0,1,1,0.0,1.0,50272.0
26569,10749058.0,2024-05-03 05:40:53.879,0,0.0,0.0,6,2,2,2,2,9.22,0,0.01,1,0.0,1,3,0.0,,292272.0
26570,10678262.0,2024-04-20 03:16:23.864,0,0.0,0.0,20,4,4,3,3,70.69200000000001,0,0.0,1,3.357121133835712,1,12,0.7,0.0,138022.0
26583,10741426.0,2024-04-30 20:01:34.864,0,0.0,0.0,10,2,2,2,2,7.336,0,0.0,1,1.3321891757554558,1,4,0.0,0.0037878787878787,378205.0
26584,10635723.0,2024-04-05 09:18:31.424,0,0.0,0.0,3,1,1,1,1,2.726,0,0.0,1,0.6611521138490437,1,2,15.4,0.0,568503.0
26585,10665868.0,2024-04-10 04:05:12.261,0,0.0,0.0,6,13,12,12,12,9.32,0,0.0,1,1.9433543390119368,1,7,0.5,0.0097087378640776,497925.0
26589,10710843.0,2024-04-21 20:49:36.920,0,0.0,0.0,13,12,12,12,12,263.16,1,0.0,1,31.613185434772834,1,8,0.4,0.0217391304347826,509514.0
26593,10634624.0,2024-04-20 05:26:04.697,0,0.0,0.0,3,0,0,0,0,10.162,0,0.01,1,5.99485129089955,1,2,0.0,,712.0
26595,10650568.0,2024-04-06 23:50:17.092,0,0.0,0.0,5,0,0,0,0,13.93,0,0.02,1,3.3304729393886383,1,2,0.0,,594.0
26600,10653140.0,2024-04-24 01:11:42.584,0,0.0,0.0,2,0,0,0,0,37.48,0,0.05,1,0.0,1,4,0.0,,184.0
26602,10660883.0,2024-04-09 04:09:57.428,0,0.0,0.0,7,1,1,0,0,19.282,0,0.01,1,0.7881337449950994,1,2,0.0,0.0,20177.0
26607,10592371.0,2024-04-29 22:57:18.155,0,0.0,0.0,4,1,1,1,1,188.3,0,0.0,1,,1,7,0.0,0.0,27915.0
26608,10731331.0,2024-04-27 18:18:11.030,0,0.0,0.0,9,2,2,2,2,9.32,0,0.01,1,,1,3,0.0,0.0,52744.0
26613,10512719.0,2024-04-04 04:20:52.899,0,0.0,0.0,16,6,6,6,5,16.656,0,0.0,1,3.254244766455037,1,16,2.3,,290604.0
26616,10715903.0,2024-04-30 18:20:00.915,0,0.0,0.0,11,2,2,2,2,0.842,0,0.0,1,,1,10,0.0,0.0,247925.0
26617,10586528.0,2024-04-09 04:55:00.175,0,0.0,0.0,8,1,1,1,1,2.726,0,0.0,1,1.9275730855145288,1,6,0.0,,33919.0
26618,10701292.0,2024-04-20 07:50:05.942,14,74.89258000000001,74.89258000000001,16,6,6,6,6,9.12,0,0.01,1,1.0759324368637897,1,8,3.4,0.0,439811.0
26632,10651431.0,2024-04-12 04:06:27.542,0,0.0,0.0,15,2,2,2,2,55.92,0,0.0,2,7.22336508837813,1,9,0.0,0.3636363636363636,80245.0
26639,10639130.0,2024-04-04 14:00:59.697,0,0.0,0.0,1,0,0,0,0,1.784,0,0.05,1,,1,1,0.0,,
26640,10643937.0,2024-04-05 16:14:43.243,0,0.0,0.0,1,0,0,0,0,1.784,0,0.02,1,,1,1,0.0,,208.0
26660,10631215.0,2024-04-02 19:42:52.088,0,0.0,0.0,2,1,1,1,1,1.784,0,0.05,1,,1,2,0.0,,133.0
26661,10705706.0,2024-04-24 21:02:11.353,0,0.0,0.0,13,2,2,2,2,0.842,0,0.0,1,,1,5,0.0,0.0,593352.0
